goos: linux
goarch: arm64
pkg: github.com/axiomhq/simd-go
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100-2         	31609680	        39.32 ns/op	20346.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=NEON/n=100000-2             	   29022	     41462 ns/op	19294.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=NEON/n=100000-2             	   29066	     41242 ns/op	19397.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=SVE/n=100000-2              	   26890	     44801 ns/op	17856.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=SVE/n=100000-2              	   26458	     45170 ns/op	17710.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=SVE/n=100000-2              	   26901	     44838 ns/op	17842.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=SVE/n=100000-2              	   26920	     44600 ns/op	17937.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=SVE/n=100000-2              	   26925	     44982 ns/op	17784.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=SVE/n=100000-2              	   26908	     44510 ns/op	17973.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=Scalar/n=100000-2            	479336065	         2.503 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=Scalar/n=100000-2            	479333023	         2.503 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=Scalar/n=100000-2            	479404634	         2.503 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=Scalar/n=100000-2            	479373224	         2.503 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=Scalar/n=100000-2            	479393348	         2.503 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=Scalar/n=100000-2            	479383858	         2.503 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=NEON/n=100000-2              	332645485	         3.607 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=NEON/n=100000-2              	330346692	         3.633 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=NEON/n=100000-2              	329947870	         3.637 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=NEON/n=100000-2              	329756882	         3.639 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=NEON/n=100000-2              	329608816	         3.639 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=NEON/n=100000-2              	330081645	         3.634 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=SVE/n=100000-2               	100000000	        10.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=SVE/n=100000-2               	100000000	        10.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=SVE/n=100000-2               	100000000	        10.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=SVE/n=100000-2               	100000000	        10.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=SVE/n=100000-2               	100000000	        10.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=SVE/n=100000-2               	100000000	        10.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=1000000-2                       	    3334	    359915 ns/op	22227.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=1000000-2                       	    3354	    357627 ns/op	22369.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=1000000-2                       	    3354	    357609 ns/op	22370.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=1000000-2                       	    3343	    359722 ns/op	22239.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=1000000-2                       	    3346	    359544 ns/op	22250.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=1000000-2                       	    3332	    360072 ns/op	22217.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=NEON/n=1000000-2                         	    5412	    213589 ns/op	37455.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=NEON/n=1000000-2                         	    5479	    212588 ns/op	37631.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=NEON/n=1000000-2                         	    5641	    211468 ns/op	37830.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=NEON/n=1000000-2                         	    5622	    211600 ns/op	37807.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=NEON/n=1000000-2                         	    5679	    212618 ns/op	37626.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=NEON/n=1000000-2                         	    5682	    212334 ns/op	37676.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=SVE/n=1000000-2                          	    5696	    212688 ns/op	37613.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=SVE/n=1000000-2                          	    5595	    212931 ns/op	37570.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=SVE/n=1000000-2                          	    5598	    211789 ns/op	37773.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=SVE/n=1000000-2                          	    5610	    212403 ns/op	37664.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=SVE/n=1000000-2                          	    5623	    212756 ns/op	37601.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=SVE/n=1000000-2                          	    5610	    212803 ns/op	37593.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=1000000-2                       	     837	   1431096 ns/op	5590.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=1000000-2                       	     837	   1430949 ns/op	5590.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=1000000-2                       	     837	   1431108 ns/op	5590.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=1000000-2                       	     837	   1431125 ns/op	5590.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=1000000-2                       	     837	   1431152 ns/op	5589.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=1000000-2                       	     837	   1430965 ns/op	5590.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=1000000-2                         	    5512	    213820 ns/op	37414.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=1000000-2                         	    5400	    216102 ns/op	37019.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=1000000-2                         	    5445	    216143 ns/op	37012.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=1000000-2                         	    5491	    216232 ns/op	36997.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=1000000-2                         	    5350	    213449 ns/op	37479.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=1000000-2                         	    5515	    214919 ns/op	37223.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=SVE/n=1000000-2                          	    5433	    218130 ns/op	36675.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=SVE/n=1000000-2                          	    5331	    216255 ns/op	36993.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=SVE/n=1000000-2                          	    5568	    217033 ns/op	36860.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=SVE/n=1000000-2                          	    5541	    217904 ns/op	36713.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=SVE/n=1000000-2                          	    5528	    217499 ns/op	36781.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=SVE/n=1000000-2                          	    5514	    217896 ns/op	36714.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=1000000-2                       	     837	   1430880 ns/op	5590.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=1000000-2                       	     837	   1431016 ns/op	5590.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=1000000-2                       	     837	   1431094 ns/op	5590.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=1000000-2                       	     837	   1431062 ns/op	5590.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=1000000-2                       	     837	   1431251 ns/op	5589.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=1000000-2                       	     837	   1430955 ns/op	5590.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=1000000-2                         	    5485	    215015 ns/op	37206.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=1000000-2                         	    5574	    216714 ns/op	36915.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=1000000-2                         	    5527	    212578 ns/op	37633.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=1000000-2                         	    5614	    216001 ns/op	37036.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=1000000-2                         	    5560	    214091 ns/op	37367.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=1000000-2                         	    5445	    215805 ns/op	37070.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=SVE/n=1000000-2                          	    5510	    218961 ns/op	36536.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=SVE/n=1000000-2                          	    5372	    217570 ns/op	36769.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=SVE/n=1000000-2                          	    5352	    218245 ns/op	36656.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=SVE/n=1000000-2                          	    5426	    218251 ns/op	36655.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=SVE/n=1000000-2                          	    5487	    218409 ns/op	36628.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=SVE/n=1000000-2                          	    5444	    218665 ns/op	36585.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=1000000-2                	    3352	    357659 ns/op	44735.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=1000000-2                	    3354	    357646 ns/op	44736.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=1000000-2                	    3351	    357618 ns/op	44740.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=1000000-2                	    3355	    357615 ns/op	44740.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=1000000-2                	    3355	    357609 ns/op	44741.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=1000000-2                	    3355	    357598 ns/op	44743.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=1000000-2                  	    4569	    259235 ns/op	61719.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=1000000-2                  	    4578	    260539 ns/op	61411.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=1000000-2                  	    4614	    259218 ns/op	61724.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=1000000-2                  	    4608	    259298 ns/op	61704.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=1000000-2                  	    4587	    263625 ns/op	60692.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=1000000-2                  	    4578	    260175 ns/op	61497.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=SVE/n=1000000-2                   	    4579	    260566 ns/op	61404.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=SVE/n=1000000-2                   	    4566	    261198 ns/op	61256.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=SVE/n=1000000-2                   	    4572	    261522 ns/op	61180.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=SVE/n=1000000-2                   	    4592	    260788 ns/op	61352.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=SVE/n=1000000-2                   	    4596	    260870 ns/op	61333.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=SVE/n=1000000-2                   	    4568	    261349 ns/op	61220.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=1000000-2                       	    3352	    357611 ns/op	11185.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=1000000-2                       	    3354	    357612 ns/op	11185.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=1000000-2                       	    3354	    357610 ns/op	11185.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=1000000-2                       	    3354	    357599 ns/op	11185.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=1000000-2                       	    3355	    357609 ns/op	11185.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=1000000-2                       	    3354	    357629 ns/op	11184.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=1000000-2                         	   10000	    100879 ns/op	39651.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=1000000-2                         	   12141	     98835 ns/op	40471.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=1000000-2                         	   12057	     99257 ns/op	40299.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=1000000-2                         	   12099	     99210 ns/op	40318.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=1000000-2                         	   12087	     99252 ns/op	40301.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=1000000-2                         	   12061	     99511 ns/op	40196.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=SVE/n=1000000-2                          	   10000	    100213 ns/op	39914.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=SVE/n=1000000-2                          	   12086	     99277 ns/op	40291.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=SVE/n=1000000-2                          	   12200	     98377 ns/op	40660.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=SVE/n=1000000-2                          	   12068	     99481 ns/op	40208.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=SVE/n=1000000-2                          	   12009	     99932 ns/op	40027.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=SVE/n=1000000-2                          	   10000	    100012 ns/op	39995.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=1000000-2                       	     837	   1430568 ns/op	2796.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=1000000-2                       	     837	   1430772 ns/op	2795.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=1000000-2                       	     837	   1430581 ns/op	2796.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=1000000-2                       	     837	   1430588 ns/op	2796.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=1000000-2                       	     838	   1430530 ns/op	2796.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=1000000-2                       	     837	   1430625 ns/op	2795.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=1000000-2                         	   10000	    101499 ns/op	39409.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=1000000-2                         	   10000	    101319 ns/op	39479.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=1000000-2                         	   10000	    101151 ns/op	39544.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=1000000-2                         	   10000	    101082 ns/op	39571.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=1000000-2                         	   10000	    101087 ns/op	39570.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=1000000-2                         	   10000	    101171 ns/op	39536.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=SVE/n=1000000-2                          	   10000	    101809 ns/op	39289.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=SVE/n=1000000-2                          	   10000	    101705 ns/op	39329.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=SVE/n=1000000-2                          	   10000	    101877 ns/op	39263.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=SVE/n=1000000-2                          	   10000	    101816 ns/op	39286.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=SVE/n=1000000-2                          	   10000	    101900 ns/op	39254.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=SVE/n=1000000-2                          	   10000	    101709 ns/op	39327.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=1000000-2                       	     837	   1431263 ns/op	2794.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=1000000-2                       	     837	   1430938 ns/op	2795.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=1000000-2                       	     837	   1430754 ns/op	2795.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=1000000-2                       	     837	   1430647 ns/op	2795.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=1000000-2                       	     837	   1430841 ns/op	2795.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=1000000-2                       	     837	   1430794 ns/op	2795.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=1000000-2                         	   10000	    101405 ns/op	39445.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=1000000-2                         	   10000	    101399 ns/op	39448.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=1000000-2                         	   10000	    101302 ns/op	39485.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=1000000-2                         	   10000	    101161 ns/op	39540.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=1000000-2                         	   10000	    101385 ns/op	39453.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=1000000-2                         	   10000	    101237 ns/op	39511.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=SVE/n=1000000-2                          	   10000	    101723 ns/op	39322.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=SVE/n=1000000-2                          	   10000	    101715 ns/op	39325.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=SVE/n=1000000-2                          	   10000	    101675 ns/op	39341.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=SVE/n=1000000-2                          	   10000	    101750 ns/op	39311.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=SVE/n=1000000-2                          	   10000	    101742 ns/op	39315.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=SVE/n=1000000-2                          	   10000	    101458 ns/op	39425.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=1000000-2                	    3354	    357625 ns/op	22369.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=1000000-2                	    3355	    357616 ns/op	22370.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=1000000-2                	    3354	    357615 ns/op	22370.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=1000000-2                	    3355	    357619 ns/op	22370.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=1000000-2                	    3355	    359627 ns/op	22245.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=1000000-2                	    3355	    357618 ns/op	22370.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=1000000-2                  	    9612	    125699 ns/op	63644.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=1000000-2                  	    9519	    126084 ns/op	63449.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=1000000-2                  	    9421	    126477 ns/op	63252.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=1000000-2                  	    9424	    126192 ns/op	63395.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=1000000-2                  	    9182	    125953 ns/op	63515.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=1000000-2                  	    9422	    125564 ns/op	63712.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=1000000-2                   	    9440	    125693 ns/op	63647.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=1000000-2                   	    9514	    125537 ns/op	63726.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=1000000-2                   	    9460	    125844 ns/op	63570.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=1000000-2                   	    9402	    125597 ns/op	63695.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=1000000-2                   	    9541	    125583 ns/op	63702.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=1000000-2                   	    9572	    125613 ns/op	63687.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=1000000-2                         	    3339	    359987 ns/op	22223.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=1000000-2                         	    3346	    360006 ns/op	22221.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=1000000-2                         	    3331	    360153 ns/op	22212.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=1000000-2                         	    3330	    360054 ns/op	22218.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=1000000-2                         	    3354	    357618 ns/op	22370.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=1000000-2                         	    3354	    357602 ns/op	22371.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=1000000-2                           	    5415	    213713 ns/op	37433.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=1000000-2                           	    5688	    212420 ns/op	37661.28 MB/s	       0 B/op	       0 allocs/op
