goos: linux
goarch: arm64
pkg: github.com/axiomhq/simd-go
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100         	29550458	        40.45 ns/op	19775.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=1000000                   	   10000	    107675 ns/op	74297.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=1000000                   	   10000	    109328 ns/op	73174.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=1000000                   	   10000	    108051 ns/op	74039.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=1000000                   	   10000	    107293 ns/op	74561.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=1000000                   	   10000	    106978 ns/op	74781.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=1000000                   	   10000	    107224 ns/op	74609.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=1000000                         	    3104	    385885 ns/op	20731.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=1000000                         	    3105	    386004 ns/op	20725.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=1000000                         	    3109	    385959 ns/op	20727.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=1000000                         	    3105	    385989 ns/op	20726.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=1000000                         	    3106	    386100 ns/op	20720.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=1000000                         	    3106	    385949 ns/op	20728.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=1000000                           	    5725	    202460 ns/op	39513.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=1000000                           	    5887	    202366 ns/op	39532.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=1000000                           	    6012	    201200 ns/op	39761.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=1000000                           	    5958	    200914 ns/op	39818.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=1000000                           	    5934	    200873 ns/op	39826.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=1000000                           	    5918	    201213 ns/op	39758.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=1000000                            	    6439	    186154 ns/op	42975.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=1000000                            	    6399	    184868 ns/op	43274.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=1000000                            	    6410	    185525 ns/op	43120.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=1000000                            	    6441	    184649 ns/op	43325.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=1000000                            	    6464	    186144 ns/op	42977.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=1000000                            	    6417	    185318 ns/op	43168.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=1000000                         	    3103	    385971 ns/op	20726.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=1000000                         	    3106	    385964 ns/op	20727.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=1000000                         	    3103	    385896 ns/op	20730.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=1000000                         	    3091	    385999 ns/op	20725.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=1000000                         	    3106	    386035 ns/op	20723.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=1000000                         	    3104	    385929 ns/op	20729.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=1000000                           	    5049	    226651 ns/op	35296.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=1000000                           	    5236	    224876 ns/op	35575.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=1000000                           	    5266	    225343 ns/op	35501.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=1000000                           	    5288	    225379 ns/op	35495.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=1000000                           	    5229	    225480 ns/op	35479.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=1000000                           	    5265	    225123 ns/op	35536.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=1000000                            	    5511	    217223 ns/op	36828.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=1000000                            	    5497	    217009 ns/op	36864.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=1000000                            	    5480	    218496 ns/op	36613.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=1000000                            	    5486	    218099 ns/op	36680.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=1000000                            	    5486	    217286 ns/op	36817.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=1000000                            	    5535	    217184 ns/op	36835.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=1000000                         	    3106	    385252 ns/op	20765.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=1000000                         	    3111	    386607 ns/op	20692.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=1000000                         	    3110	    385199 ns/op	20768.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=1000000                         	    3111	    385240 ns/op	20766.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=1000000                         	    3111	    385209 ns/op	20767.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=1000000                         	    3110	    385242 ns/op	20766.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=1000000                           	    5100	    225540 ns/op	35470.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=1000000                           	    5272	    224673 ns/op	35607.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=1000000                           	    5302	    224967 ns/op	35560.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=1000000                           	    5292	    224532 ns/op	35629.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=1000000                           	    5280	    224763 ns/op	35593.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=1000000                           	    5289	    225339 ns/op	35502.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=1000000                            	    5517	    215577 ns/op	37109.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=1000000                            	    5520	    215361 ns/op	37146.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=1000000                            	    5557	    214238 ns/op	37341.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=1000000                            	    5551	    216120 ns/op	37016.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=1000000                            	    5618	    215160 ns/op	37181.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=1000000                            	    5520	    216124 ns/op	37015.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=1000000                  	    3103	    386026 ns/op	41447.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=1000000                  	    3103	    386176 ns/op	41431.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=1000000                  	    3104	    386109 ns/op	41439.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=1000000                  	    3105	    386050 ns/op	41445.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=1000000                  	    3105	    385948 ns/op	41456.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=1000000                  	    3106	    385947 ns/op	41456.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=1000000                     	    4531	    260703 ns/op	61372.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=1000000                     	    4587	    260563 ns/op	61405.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=1000000                     	    4614	    260624 ns/op	61391.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=1000000                     	    4603	    270530 ns/op	59143.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=1000000                     	    4192	    298440 ns/op	53612.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=1000000                     	    4610	    261538 ns/op	61176.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=1000000                       	    3109	    385249 ns/op	20765.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=1000000                       	    3110	    385238 ns/op	20766.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=1000000                       	    3111	    385240 ns/op	20766.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=1000000                       	    3112	    385215 ns/op	20767.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=1000000                       	    3112	    385201 ns/op	20768.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=1000000                       	    3112	    385377 ns/op	20758.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=1000000                         	    3698	    316107 ns/op	25307.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=1000000                         	    3777	    315841 ns/op	25329.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=1000000                         	    3780	    316474 ns/op	25278.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=1000000                         	    3777	    317698 ns/op	25181.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=1000000                         	    3762	    316186 ns/op	25301.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=1000000                         	    3780	    316505 ns/op	25276.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=SVE/n=1000000                          	    5012	    237010 ns/op	33753.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=SVE/n=1000000                          	    5028	    236881 ns/op	33772.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=SVE/n=1000000                          	    5044	    237476 ns/op	33687.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=SVE/n=1000000                          	    5036	    236612 ns/op	33810.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=SVE/n=1000000                          	    5028	    237719 ns/op	33653.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=SVE/n=1000000                          	    5040	    236658 ns/op	33804.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=1000000                         	    3109	    385309 ns/op	10381.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=1000000                         	    3111	    385257 ns/op	10382.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=1000000                         	    3110	    385251 ns/op	10382.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=1000000                         	    3111	    385261 ns/op	10382.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=1000000                         	    3112	    385207 ns/op	10384.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=1000000                         	    3105	    385235 ns/op	10383.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=1000000                           	   10000	    114245 ns/op	35012.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=1000000                           	   10000	    111214 ns/op	35966.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=1000000                           	   10000	    111366 ns/op	35917.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=1000000                           	   10000	    113305 ns/op	35302.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=1000000                           	   10000	    110631 ns/op	36156.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=1000000                           	   10000	    112940 ns/op	35417.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=1000000                            	    7898	    151594 ns/op	26386.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=1000000                            	    7910	    151439 ns/op	26413.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=1000000                            	    7924	    151403 ns/op	26419.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=1000000                            	    7894	    151382 ns/op	26423.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=1000000                            	    7914	    151531 ns/op	26397.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=1000000                            	    7916	    151399 ns/op	26420.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=1000000                         	    3102	    385969 ns/op	10363.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=1000000                         	    3108	    385903 ns/op	10365.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=1000000                         	    3104	    385828 ns/op	10367.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=1000000                         	    3098	    385959 ns/op	10363.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=1000000                         	    3104	    385945 ns/op	10364.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=1000000                         	    3094	    385964 ns/op	10363.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=1000000                           	   12630	     94884 ns/op	42156.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=1000000                           	   13072	     91707 ns/op	43617.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=1000000                           	   13089	     91539 ns/op	43697.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=1000000                           	   13239	     90582 ns/op	44158.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=1000000                           	   13274	     90325 ns/op	44284.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=1000000                           	   13232	     90574 ns/op	44162.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=1000000                            	   13258	     90214 ns/op	44338.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=1000000                            	   13363	     89615 ns/op	44635.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=1000000                            	   13410	     89390 ns/op	44747.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=1000000                            	   13371	     89665 ns/op	44610.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=1000000                            	   13399	     89558 ns/op	44664.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=1000000                            	   13393	     89586 ns/op	44650.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=1000000                         	    3109	    385210 ns/op	10383.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=1000000                         	    3111	    385265 ns/op	10382.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=1000000                         	    3111	    385209 ns/op	10383.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=1000000                         	    3112	    385319 ns/op	10381.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=1000000                         	    3111	    385220 ns/op	10383.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=1000000                         	    3111	    385817 ns/op	10367.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=1000000                           	   12582	     95236 ns/op	42000.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=1000000                           	   13077	     91588 ns/op	43673.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=1000000                           	   13204	     90776 ns/op	44064.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=1000000                           	   13231	     90661 ns/op	44120.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=1000000                           	   13250	     90496 ns/op	44201.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=1000000                           	   13249	     90535 ns/op	44181.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=SVE/n=1000000                            	   13411	     89469 ns/op	44708.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=SVE/n=1000000                            	   13363	     89741 ns/op	44572.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=SVE/n=1000000                            	   13358	     89711 ns/op	44587.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=SVE/n=1000000                            	   13416	     89470 ns/op	44707.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=SVE/n=1000000                            	   13420	     89349 ns/op	44768.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=SVE/n=1000000                            	   13372	     89662 ns/op	44611.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=1000000                  	    3106	    385845 ns/op	20733.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=1000000                  	    3081	    385993 ns/op	20725.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=1000000                  	    3105	    385830 ns/op	20734.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=1000000                  	    3106	    385805 ns/op	20735.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=1000000                  	    3105	    385861 ns/op	20732.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=1000000                  	    3108	    385922 ns/op	20729.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=1000000                    	    6219	    188817 ns/op	42369.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=1000000                    	    6321	    189089 ns/op	42308.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=1000000                    	    6278	    188179 ns/op	42512.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=1000000                    	    6298	    187799 ns/op	42598.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=1000000                    	    6343	    187964 ns/op	42561.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=1000000                    	    6320	    187914 ns/op	42572.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE/n=1000000                     	    3967	    301777 ns/op	26509.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE/n=1000000                     	    3963	    301930 ns/op	26496.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE/n=1000000                     	    3984	    301131 ns/op	26566.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE/n=1000000                     	    3973	    301698 ns/op	26516.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE/n=1000000                     	    3970	    301651 ns/op	26520.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE/n=1000000                     	    3992	    300997 ns/op	26578.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=1000000                       	    3111	    385277 ns/op	10382.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=1000000                       	    3112	    385220 ns/op	10383.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=1000000                       	    3112	    385195 ns/op	10384.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=1000000                       	    3112	    385210 ns/op	10383.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=1000000                       	    3110	    385208 ns/op	10384.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=1000000                       	    3112	    385225 ns/op	10383.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=1000000                         	    6753	    175124 ns/op	22841.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=1000000                         	    6861	    174911 ns/op	22868.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=1000000                         	    6848	    187225 ns/op	21364.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=1000000                         	    6855	    175214 ns/op	22829.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=1000000                         	    6831	    174932 ns/op	22866.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=1000000                         	    6846	    175018 ns/op	22854.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE/n=1000000                          	    5124	    233832 ns/op	17106.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE/n=1000000                          	    5130	    233591 ns/op	17123.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE/n=1000000                          	    5133	    233724 ns/op	17114.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE/n=1000000                          	    5126	    233936 ns/op	17098.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE/n=1000000                          	    5097	    233859 ns/op	17104.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE/n=1000000                          	    5125	    233806 ns/op	17108.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=1000000     	    1755	    680239 ns/op	5880.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=1000000     	    1764	    679928 ns/op	5882.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=1000000     	    1764	    680110 ns/op	5881.40 MB/s	       0 B/op	       0 allocs/op
